ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2.195502920349486,-0.06518866359980609,0.8099650739081555,0.11799535974183886,-0.49551779372637306,-1.859668861382078,1.2921137611889386,-0.21946378800064065,-1.3493911403928713
-1.0076263610096734,-0.7702033636072365,-0.6523102025107085,0.10608397083683288,1.5626246715623369,-0.08921582460377767,-0.7637216479633238,1.297704544877027,-0.6564711996953382
0.34566332911903563,1.4976924802093505,0.8863389493344975,0.9973749895249464,-0.018368397384067117,-1.8683970141596529,-1.3113003675009298,2.491953310281946,0.764868250562506
-0.03095453471407765,1.7905459002284683,-0.9876394382358707,1.3767240651191766,-2.238110515108112,1.624864927595463,-0.17619491793652825,2.0421209059179493,-1.1798274984329318
1.8515489762310717,0.09828019197872799,1.278557041761308,-0.648827525069562,-0.018368397384067117,0.4447444158318247,0.5665249848682267,0.6604174139574983,-1.5353389600547054
-0.03095453471407765,0.39897566156681025,0.5891921903320497,-0.6710727373978147,0.4714288436471516,-0.23075225801372104,-1.0015670714844105,1.0007172721078033,0.03419794310151004
1.376486094343234,-0.8900219967333048,1.5068422682404043,-2.5593599746614872,1.9313270166297392,-0.5154410034407977,0.7103993200073966,-1.037637370968171,0.39820647343542004
-0.03095453471407765,-1.4552536753243441,-0.2010659829278466,1.8844630364082013,1.4244668431263743,-0.897851137140791,0.8433689554209856,-0.8240094040713553,-2.367016034855272
0.024896184970099395,-1.493215872136514,0.19768655990239695,-0.07680011123837414,0.15576541463923668,-1.9791063380413298,0.9099863418010677,-0.6774723484980473,0.06319625279804905
2.2802107727021608,1.6549330255690478,0.14741613793169986,-2.4756256024727,-1.4216402358979823,0.540473482537275,-2.404490021214841,0.07816130850086221,-1.4713761071412712
1.7263436510529306,-0.039977054636571974,-0.2405988495664862,0.22642995942466917,-0.9524095222513501,-0.5525956502746925,0.024396283770058383,0.775485153774217,0.49290678433873913
-1.350388072499026,0.3405312103639978,2.648533420881381,0.10900460319433893,-0.964671694985158,1.603785363015221,-0.48221452361387596,-0.9259545073123259,-1.3339940796817944
1.297936228107769,0.46640393994769647,-1.4533537640341663,1.1380772358063185,0.42464515413264003,-1.1687308505467346,1.235011888879709,0.12453659456418666,0.7232463316866589
0.5118745978977439,-0.982559011252391,0.41070778134886465,0.48795351302942763,0.7078331986373471,-0.3503202420925656,0.3149657563855794,0.012886348677060197,0.3316465614816828
-0.03095453471407765,1.171447833063398,-1.2060064069874374,-1.6472433351973923,-0.7113646530640915,-0.9710482293331199,1.256984829030256,-1.5499189830387228,-0.5991324208781902
-0.03095453471407765,-1.4818193404530382,1.2199230971514243,1.3440346078286485,-0.4177319784695473,-0.23288962567212032,-0.6689114889671117,-1.5798514883207027,-0.3104937998035058
-0.8517157296348605,0.21702440176193796,-0.32605316248413685,1.3663871793400038,-0.018368397384067117,-0.074109999336175,-0.979164861443231,-0.07802543739807599,1.8943373568828636
-0.31832669919777845,0.24869357479038523,-0.06525846550733769,-0.7451160715539776,-0.6169076334546917,-0.16640141709002398,-0.7171829759912657,-0.25484635180407283,-1.4762553046198559
-0.511359596217646,1.5149545058074003,-0.9536216797457443,1.3446103945350956,-0.018368397384067117,-0.28579160671738185,-0.5452755299430906,-0.4815387415861575,0.2470493923716385
-0.9542371035177495,-1.0482534351710864,1.4726785496251136,-0.9577739225315502,2.352165418290871,-1.6260333005773928,-0.08974713993498053,0.6735253940497349,-0.5383181751991231
0.16973732508477732,0.10707542758224621,-0.873736845766482,1.1146529810527963,-1.660604421122638,0.7697002517109742,0.9264270470095083,0.2421752376407307,1.5165074771122102
-0.14446747922790398,1.7164972137030226,-0.031811844433384,1.0988193315119388,-1.5551136858655512,1.4337301035607029,-0.39845808864591664,-0.653664890329985,0.9958529641050279
0.19319179075289133,0.18090135352681685,-0.5818497448979,-0.5934169981044235,0.7995619045421397,2.203343086728158,0.9351256545097791,1.4784682511549423,0.43385464852344513
0.6995020077531148,-0.15975447882626667,0.8547918031517144,-0.6479337420805227,0.6612969515548328,-1.8680548118398914,-0.5186143025341299,-0.0596327089530569,-1.0964862784781693
-0.03095453471407765,-0.7321674468069429,-0.11857235699773866,-0.05775506349564125,-0.018368397384067117,1.8406519707380546,-0.8457930074989375,-0.647823595621622,0.9940766787712186
0.9254206146037306,1.6176885147931208,0.6821255735985374,-0.013412947287208208,0.2695236071347929,0.09237677806080455,1.3560972610767679,-0.8563789695876675,2.2769559631438336
1.117409573981704,0.15791075362159,1.2381154977276532,1.8540775616315779,-0.018368397384067117,-1.1089807588242109,-0.3156362798608386,-0.012769262574685606,-0.8308511348057194
-0.032512239366006855,-0.3298008594264118,1.0718596360666983,0.32954985871571835,-0.18709596344620272,-0.3472241708828579,1.6046814035848007,0.9312553043284264,-0.7529517980111146
0.523399854483852,-0.2836452336995677,-0.18524127436083884,0.061299131285160555,-0.24455754899177623,-0.9484456381124917,0.7804637515794709,0.13447734496958136,0.08748387963889176
-0.03095453471407765,1.0436566625662247,-0.6838108668190596,-1.4288835149068588,-0.018368397384067117,0.28717255518685403,-1.6924125184382999,0.012886348677060197,0.8309730717035307
-0.9261413222364144,-0.3749339478933509,1.0723719111900292,0.8307698944138849,0.6586281799582835,-0.5826598574947607,-1.192550023943851,2.2064368384523725,-1.1462780997346573
1.081725041997385,-0.21461348833764587,-0.8762856156062763,-1.3044635864195289,2.574282271866103,-0.9882318029028507,0.9531927828907326,0.012886348677060197,-0.586180181869338
1.316550791170519,1.4220536724287478,0.09614248111265095,0.9332656377352527,0.9879930538013257,-0.5813896994541738,-1.0596910991201736,0.6155943533274103,0.8321966648211538
1.356838199358314,0.2582470941405426,-0.8013534033788321,0.9960700606932413,-0.018368397384067117,-0.11702731704594743,0.10474138903016668,0.16172376485102927,-1.9943769858262703
1.2800254127531094,1.0170907318842168,0.7598420161684082,-1.17734229184214,0.5262239641575487,0.615200900350799,0.12493712169339043,-0.903690556049267,0.0523748182979189
1.3955495990603293,0.9681980026617419,1.4469292756416472,-1.0110642338461884,-2.753521926100918,-0.056735266514365376,0.6352060394359904,1.7111767499513453,-0.3418502747764138
-0.03095453471407765,-0.6712199924796848,0.8187666053583506,-1.6073807579650312,2.411366918552585,0.5401789462199227,-1.3201913525392799,-0.8535537130432103,-0.3906280982570304
-0.03095453471407765,1.4785596802388343,-0.1198954363468206,-0.4042215920469084,0.4826610639737778,0.7769469380865871,-1.1859559912725415,1.1587268497394136,-0.5356308177245549
-2.1792240918960815,0.44074335538234727,1.2674906411378375,-0.16501907865323515,-0.018368397384067117,-0.9072821692801615,0.06921231536831444,-0.5163199416741325,0.6278063375895319
-0.5193284216004402,-1.7641120692675325,-0.46172969330257885,0.8101954961681116,2.41892651798067,-0.9955330344570249,-0.2992564628215145,-0.5354495747504134,0.06813066643324918
-0.21033763495178107,-0.21725044288706474,-0.2736843428790154,0.82656958108052,1.2037216731571874,-0.07327289711710566,0.17065039243528993,-0.3507823213145717,-0.8455040909449922
0.8525371603964794,-0.25720619952208335,-1.2743180401407708,0.1893301054635476,0.3635737643264561,-1.037405080004503,0.32034997390506437,1.5025505656303462,-0.833025869515035
0.26199103832705034,-0.050774323671309476,1.4717442096762532,0.8964292646265525,-1.1208945619079604,-0.9623753267531621,1.4499857205338276,0.8832684191104889,-1.4058063106203902
-0.5011868982166734,-0.39386392704929346,-1.2158702354077244,-0.7093060332153427,0.291726813404476,-0.8018141765306138,0.7319275834466297,0.44604221909449343,-1.7727112565304248
-0.8708101149553701,0.49314085441166244,-0.3025006143397782,0.8629091263866708,-0.018368397384067117,-0.40735014736130676,1.016335407728363,-1.1119229043954009,-0.7812092319044308
0.13453362516255774,0.5043724564166558,1.9575214958289473,-0.8382639436258302,-2.064948766815075,-1.1858126889716147,-0.056313535356010594,0.25295287573471964,1.1527127368515042
-0.5608223087542524,1.0046872691177653,-1.2179864208969549,-0.5218288731286579,-0.018368397384067117,-0.1437832536723075,-0.8055902065878906,1.4306981429285892,0.24507692949437082
-1.729009867280947,-0.4366898701716138,1.4361706344053926,-0.6031587867591248,-0.7569470846278638,0.16408726661763412,-2.0193766498499213,0.012886348677060197,0.20646771057587496
-0.31747047368423376,-2.5682877725499966,0.44970922764894644,0.3512384504663455,-0.6188737054663364,-1.2513152318930856,1.5884771488383742,1.263561495532986,0.2979370426217213
-1.4462394677440473,-0.19456281077591753,0.8501510394070247,-1.3913885202739413,-0.9582801819474385,-1.186641534959971,-0.9988243894922886,2.491953310281946,-0.5668035040815134
-0.03095453471407765,1.4388831819353844,-1.4309568839477511,-0.47092040096788396,-2.753521926100918,-0.9381811285703626,-1.1996993593620822,0.22741738229265848,0.8647598191100685
0.20848310208612916,1.1821286203566743,-0.7558533518162877,0.47708644805685213,0.8764099888828196,-0.41619287350188966,0.2728674632410992,-0.11047854493358392,-0.7506133269152705
2.12647580281707,-1.6185999520447762,2.0750029563800356,-1.7099683168325286,1.64929042552942,-0.14041378446090513,1.046336161740455,0.012886348677060197,-0.2494006407387773
-0.5929656125082299,-0.5655415821891774,-0.009467116047290636,-0.02330708740303073,0.06193136317393501,-1.753294929868045,0.9847286343862395,-1.2708525102172326,-0.15564682679762523
0.5839899216974768,-1.3168571113990888,-1.6668233743252694,0.05500606859503476,-2.174002446467578,-0.233009772218851,0.6626543630605933,-0.22249481669882906,0.3538267174069031
-0.8217979464882446,-0.020130460895969884,-1.1207514892455435,-0.3001226810584389,1.3556180396166762,-0.7375586411256152,2.1743360597629895,1.5644260335615832,0.7159705955043876
1.1280254224799604,2.5533753312606815,0.5959529802952896,0.5074333523416452,-0.018368397384067117,1.0897209010548945,0.8150738582133745,0.3942560688316415,-0.3888266759128974
-0.15738897062815563,0.0297488402304099,-0.7790498222827104,0.21253359712835876,-0.018368397384067117,-0.665493414520979,-0.9023508613275831,0.8308921740412935,1.269642441166527
-0.03095453471407765,0.5341783408609627,-0.16092248841255313,0.8629240864970128,-0.018368397384067117,-1.1166025885943016,-2.0415405296280023,0.690393092514968,-0.9575805230837513
-0.46894163699482944,0.24916781053551595,1.2103312546381066,-1.2522341112247632,0.3462079102603242,-0.46729050605480577,-0.9711843006253086,1.6172899904756766,1.3726648947217255
2.3136906968547932,-0.9356388358351871,-0.7233344375194255,-0.4733945329475303,0.791364198980304,-0.6332018819699845,-0.1351263765724941,-0.9377256423189938,-1.6957937010853994
-1.1395358955550616,-0.5003801945441491,-1.135497614151404,-1.0938387040731345,2.212961437068876,-0.47323444999150455,-0.5350644587442558,-0.37836856708765243,1.2669044764157866
-0.03095453471407765,1.1220981743545824,-0.8448682088445221,-1.075318112786654,-0.018368397384067117,-0.533506967486832,-0.654669596093003,1.2828558530539844,1.3923572148720156
-2.373881024133439,1.06016671973701,-0.5982333611560744,-0.08092598573968729,-0.29381756774303536,0.3891454801588376,-1.2198666151136792,-1.2615693687177518,1.2794423403882245
-0.03095453471407765,0.856121010559976,0.8842259506581138,0.3892411070413913,-1.516429239122227,-0.8852370836962848,-0.024139056854317536,1.1479408703806988,1.0091549570908949
-0.03095453471407765,-0.5505459295864011,-1.3480924216466774,0.2691235660277789,0.5866863620672148,-0.7387648500734159,0.12028481088300066,-0.5889364644873604,0.2089187348155104
0.1251052028143235,0.8539600955351844,0.27073925965129825,0.17732762573603184,-1.6749000964011511,-1.5102542614538064,-1.419609623510075,0.7032195942896113,0.5170864555009194
-0.448306091888895,-0.675467826463407,-1.252583744561786,-0.2843541336294265,-0.018368397384067117,1.4955655168234054,0.8763041314452548,1.4813504632662087,-0.37348463031925266
1.8392527943056836,-2.021954164541961,0.2796482697782718,-1.885834312817509,-0.018368397384067117,0.034891687805337177,1.1964573686089737,-0.06948113851126962,1.7083540953573197
1.7341427207310103,0.01605928044616527,-1.5130110901383658,-0.7476325447032743,0.9665186046998501,0.9526910041698944,-0.43470194317767413,-0.6953712947090132,-0.2020784437059098
-0.823696663762302,-0.3749916808298038,2.207548138149857,-0.05175500911249902,-0.05047461970508412,1.736664104535155,2.3653573246770097,-0.4951004632028572,-0.08760475954231886
-0.4595916785001759,-0.23158540127458896,-1.175380686349572,0.2939991534438321,0.9152769309404054,0.9722292939473004,-0.1282639065014661,1.9836463766269596,-0.30819834499819154
-2.5781226208193555,-1.5393575991579855,-0.5474810967722404,-2.5593599746614872,1.7144092258582482,-0.6419399524479248,-0.459151135933412,0.6518825227069078,-1.5562326631248797
0.7118285455446192,-0.01822587903119166,0.8764888406574869,2.2032224502326656,-1.008413728156756,-1.3208993146296897,-1.4029368156679534,0.41179056496641564,-0.01705955187731425
-2.5781226208193555,0.01605928044616527,2.8079860049025878,0.9204382536634854,1.0794601056129545,0.7525869890062845,0.8362807366512226,0.20868588436973767,-1.8246562094703476
1.6565516135718434,-1.4718418208759145,0.6066796331302806,0.4874789346860485,-0.018368397384067117,-0.34594338865279073,0.9552478397964823,-0.552310800501543,0.0874309291159717
0.6506746746550496,-0.13917544752676148,-0.6153451843426707,0.9415551404657525,-0.6046600684905913,0.06777798744421908,0.02804594175977682,0.7508193189215643,-0.4172567971371573
-0.03095453471407765,0.4177900233633313,-0.25185269995330145,0.599549773689809,-0.9635559256307906,-0.7301755959479512,1.31469249545694,-0.599548199503975,0.2423238010810705
0.3863526384206679,-0.428242542047602,1.3755196045197113,-0.5847263668783065,1.0334755434072298,-1.25156617032425,-0.06659305998798386,1.0675549242802427,-0.7137856495767982
-0.27362968585159464,-1.1294310207320508,-0.4935365767192054,0.3523029587704726,-0.018368397384067117,-1.9791063380413298,0.9784115949659182,1.3335005068972898,2.0882135463903584
-1.3594147166408,-2.4164296407680586,1.3928637945548747,0.2946868749083464,2.1269667290074485,-1.277195522527404,0.831130361708654,0.4437978353735364,0.1672287552555001
0.6482902970133348,-0.4874625837215557,0.31771778772715903,-0.936211217638549,-1.3303819916174082,0.11141359961514896,-1.7463036258003524,1.1850368635375743,-1.067127356141106
-0.4731378687049847,-0.42213653821029873,-0.48600517232694834,0.22321148776931776,-0.03528589801173751,-0.3462786731841826,0.9357068643453151,-0.15368978212631038,0.7956317776874373
0.6310366093932535,0.8731310579633965,-1.2238927914981648,1.5488327898291916,0.9733008286308079,0.3246537023076378,0.19531453220036096,0.8655628109209291,-2.2024580171620802
-1.5122414767736692,2.224191561554698,-1.186504511179365,1.1476120345910235,-0.018368397384067117,-0.11053201764000112,0.3011202523114641,-2.4735999786910163,1.4469893089374932
-0.7516861122957017,0.284333525016699,0.14849730192611615,1.2507583091121288,-1.4523639859247361,-0.6926501074981901,0.800060072337174,0.4302851282368931,-1.6792396665103408
0.9891418702126578,0.8686972209895049,0.061223179173704616,-0.2953854906866639,-1.348459704451197,-1.2159314941164487,1.0727570042505317,0.7435645664411761,-0.02676631640055406
0.6232928919046274,-1.5403191380737207,-0.13733274950815227,1.3751054531194085,-0.018368397384067117,0.6162323114261323,-1.1046167799306001,-0.40266262377427864,0.7559335942759063
-1.052721859111192,1.0255489481112083,1.5660360815359136,0.5673900135705535,-0.018368397384067117,0.5473920682879448,-0.30943600208351824,0.689714013216406,0.996039852220996
-2.5763107440749553,0.01605928044616527,1.338109192101942,1.085083576320254,1.450241167476557,0.19784563525988577,-0.14702904848848072,-2.358756915409837,0.28493782227238834
-0.12981383358641427,-0.3327559615259406,-1.1457825476014727,0.5891397389810091,0.4886577743679677,-0.40117887741542446,0.8623871279278286,1.3188238699909447,0.17521440654788703
-1.3084771788675338,-1.384747699537828,0.32682227136554143,-0.5306407835342627,1.5941529594433832,-1.4958832732278962,-0.5223335115034533,-0.9659316605941188,-0.35581251735236463
-0.03095453471407765,-0.43311473988213856,-0.22853732530778925,0.8880158113648163,-0.10330094821385989,-1.2329330053686194,-0.6034550474030825,0.8719420281730751,-0.3585709085112641
1.5479170595207612,1.2414698919998282,-1.0711427981089545,-0.8727752935008127,-1.6557596758421658,-1.2174744260833703,-0.5177246653102571,-0.705352482303758,-0.5251567186638773
0.04128645211134467,-0.9528570968952884,-0.354967130091841,0.3718909803606043,-0.018368397384067117,1.0733364795289715,0.6650387982859611,-1.258861166049567,0.9781427318126982
1.5397696101384433,-2.140536063408377,2.0575066983427925,1.1364741836713617,-1.4911376619112116,0.7741973041644329,-1.4700208983417586,-0.05928635364386712,0.9855602252131402
-1.5890835198568927,-1.878672465427361,0.12073480965190861,-1.0196202262768372,0.7272639962456118,1.7879525307008932,-0.8594441478666276,-0.36883256714001056,-0.4368983713482095
-1.1187867714924615,0.2593211084138169,0.8776391664548288,0.0057381776325220015,-0.29127109859616934,0.6414156051553239,0.7408226509324112,1.1087975909529666,1.4329276090108327
-0.18560917391287488,2.032129889274256,-0.8024347131261265,-0.04242718703149565,-0.018368397384067117,-0.3588376445311169,-0.7083837768945659,-0.010925169952300627,-0.9071911836727581
1.539711944121855,-1.2023818224597314,1.1242065499470764,-0.2240613118046992,-0.018368397384067117,0.4792267095750149,-0.6897653531534409,1.7913441045766232,-0.16315752143904966
-0.7063836174592014,0.03482442912797161,1.6347967600786795,0.6593861703868382,1.3210857876175117,-0.8361645531294025,-0.01982424110071904,-1.6028830464543862,0.3074644626794662
-0.19051331620331952,0.8630938362492271,-0.5627249969983115,-0.005509398181858387,1.1706142381327935,-1.0302774475840806,0.3644881612617105,-0.40946164005058944,1.1539622856646434
-0.7021056865978034,-1.2854178618133556,0.6219066806768728,0.4546993853474131,-0.018368397384067117,0.1371535341100155,-0.5027225339554123,0.012886348677060197,0.4340068830880835
-1.0974455735412083,0.6918745636004796,0.01115250536191335,-0.4473149500167645,-0.018368397384067117,-0.16803549161121137,-0.5081047504046052,-1.442152656262252,0.8181385565126054
-0.3052944683438601,-0.23367189069513664,-0.11857235699773866,-0.21527185902971707,0.003988979867069632,-1.1334794811699989,0.13201136054522195,0.0926656355630101,0.780201557316057
2.097070519395239,-2.5682877725499966,0.41108084066754025,-0.33115278333458786,1.4904832147845182,-0.4767547558001447,-0.7413252494065676,0.18593980001387808,-0.3025719499154079
-0.02811080884211105,-0.14092537740160596,0.8576475210704263,1.2450671514339589,-0.018368397384067117,0.8862852344702176,0.9016454918351168,-1.5377000116717103,-0.37764972653438195
-0.03095453471407765,0.4240887247905438,-0.39027661268126973,-1.7427042385550193,0.39995714491891987,0.6757905460561787,0.5613514119296154,0.15495130070515548,-0.2555762516306746
-1.4782351768555688,-1.712124440042647,2.635295322347165,0.7446048125755595,0.05188164265205752,1.3735633098905207,0.33149834422382796,-0.23029149625952433,-0.05301316070714158
-1.0298613434980155,-0.06017292633318566,-0.688838241515833,-0.13918452878443208,0.08470541056087967,-0.22381330971008673,0.6455208518032214,0.6661182349643077,0.03397660814837797
-0.03095453471407765,-0.09146797785973791,-0.9543445965516363,0.01609911344150313,0.7279409082786005,0.6852715323778779,-1.2465375955482827,0.012886348677060197,-0.3851449150629934
-1.547200696801104,-0.3700034154636075,-1.2975279815626324,0.22252218947795868,0.5512949544862839,-1.106662173910863,2.274711481109333,1.6044369135727536,-0.4877221205746188
-0.3515050695972341,0.5551752932992333,0.33758638579103967,-1.3390671740073556,-0.018368397384067117,-0.3214370687360752,-0.08131807246668933,-0.4949240662759288,1.2104668138278076
-2.5781226208193555,-1.3944786684649357,0.9609315562865054,-0.6976453768027852,-0.8652482636467921,-0.6193328751153514,-0.04941781347545736,-1.3589803727508838,0.8953470259240827
-0.5455903131402986,0.5398516380330116,0.9567219655398113,-1.2478600657571979,-0.018368397384067117,-1.1011518943971457,0.20661512174715724,-1.491249440885394,1.498237055091413
-0.7800598778353786,0.022344727059394495,0.06358116640455963,-0.9526781071936558,0.13399164390205656,-0.052270616637407404,-0.9637350998649062,-0.4306671155120773,-0.32125740358064825
0.13958793992410884,-1.288978844122641,1.0730020083166312,-2.5593599746614872,-2.5637690342498347,1.01042703702614,0.9616929262897779,0.43663289343314,-0.23308271507699396
-1.10708275419512,0.5054278379734906,0.6862903845479442,-0.3100914272615739,-1.361986107097851,1.244972422831429,-0.37564225344471264,2.1859900981541927,0.646705113523187
-1.5731024576582657,0.8132074977636371,-0.7416706942193836,0.5093496731122772,-0.3839504355109105,-0.10557825458421377,0.3871543504955006,1.1619854957802145,-0.0006132087020056963
-0.07865001416786178,0.274957193962766,1.5494439260342414,-1.327600491941897,-2.2773125590012473,-0.8361837532833493,-0.2053647981682954,0.012886348677060197,0.7337567804011118
-1.2127974035877926,1.3100112357700968,-0.672018794565705,0.25272018879544783,-2.253820296810444,-0.4126506976745081,-0.5623364124428716,-2.4735999786910163,-1.030692203785454
0.31093234165002626,-0.4437794414985735,-0.5738717345317957,-0.7657695611177937,0.679187713446816,0.9229357322921123,1.9962891814695256,-0.3755496667830117,-0.8188348214477665
1.412944755571416,1.5706955451125444,0.6980240001199036,-0.960965453534087,-0.7188196920637998,0.10433998097424428,2.125214319155796,-1.4538545041453654,-0.3102520807136264
1.1288186715651791,-0.7145432312120077,-0.1952920646203093,-0.9698378279720721,2.7483730568777696,0.423653432507818,0.6203047230914864,1.5337089166363123,1.5115661140364693
-0.20429812717358148,0.6333551812112089,-1.0426207578256925,-1.0161253994418211,-0.018368397384067117,-1.0397148645432344,0.29673677094756973,-0.05288783520567698,0.9319042671410305
0.32592658689010756,-0.3401834973958912,0.28746746575987703,-0.8687731151418815,-0.018368397384067117,-0.40710887867048906,0.24457981733204237,0.5453399774931321,-0.20773862185423567
0.8308413049107853,0.567263231178559,0.873844318515683,0.780010925402931,-0.018368397384067117,1.1177165602109476,0.6260205304189354,1.5436069553158343,-0.5457615118604139
-0.4034909270260569,-1.1631580935207944,-1.0069871781882818,-0.10632860390605316,-1.085120528347394,-0.8372531624915842,0.42007482070613905,-0.18997293522685435,-0.2865592424693317
-0.03095453471407765,-0.8218593277460396,2.0972640938247897,-0.369770639219382,-0.018368397384067117,1.129062212154745,-0.236796950447132,-1.6911093322484092,0.5062744445697049
0.39801142281672963,0.10207340361261018,-0.6662542626790661,1.8156617498060232,0.7166875552531801,-0.07103623928151365,-1.1587729408127865,2.2071572613756203,-1.3633122960906554
-0.3053883270689379,0.2765234450551008,-0.1744093721443876,-0.7923390160485183,-0.5869612876361745,0.3738052908003954,0.5393498308765153,-0.931454112020636,-0.3369700473314871
0.016344697348645,0.3263781481432416,0.29846254109544806,-1.137410926558027,-0.018368397384067117,-0.7685973384437502,-0.5529992524438341,0.8400034600682911,0.7901151567149356
2.07831187696373,0.5852702111088679,1.3424740245126143,-0.60550652297416,0.9280123299916555,-0.6605984070515956,-0.151324378915557,0.7471083841321535,-1.7134427935908312
0.350396113483652,0.2816337320556376,1.0334552111683004,0.45437725646527405,0.5900980900273683,-0.3903397667858583,-0.6768729631600371,-0.17343507512634,-0.9070160066424325
-0.56182687841918,-1.1280016554520964,-0.5745296841179329,-0.2550750316777152,-0.8251233645546684,-0.02154047001042588,0.029228706317226627,-1.6411376287100568,0.6432534505221458
-1.5676760121926727,-2.561174426486645,1.271781385888743,0.22994786293919994,0.9108791942741639,1.35574598238936,0.579509446658083,-1.3560828322341427,1.4462195174125843
-0.03095453471407765,-0.6244535811998376,-1.092304690593473,1.2198653216117945,0.6071718307468031,-1.034046285080902,-0.4948688277956214,1.1188171627270387,0.5726567276549165
0.6715490103483509,0.9917639867561547,0.6330637355496491,-0.41133989593102005,-0.018368397384067117,0.8663217713963843,-1.7233299413993892,-0.6680793765830882,0.5102602866357199
0.5562967568787947,0.2624648469214632,-1.918704514229609,-0.8520498272116479,0.2835784873658619,0.07457784970300228,0.20662901215542043,-0.6829104226278714,0.7441297326537843
-0.10813753291486479,0.6787344590998107,-0.9982851423753251,-0.9545203020629488,-0.018368397384067117,-1.5655427771052872,-0.9992032128426146,-0.293128630977009,1.2436561216831403
-1.7602841052074705,-0.33623515228950634,0.7005030142520536,-0.23475535759250216,0.6076649635654999,-0.5747339538399638,-0.09191811955794947,0.5320433460536932,1.2465092148441816
-0.23564134931555045,0.013912419905332794,0.1833416191822646,0.30932499542987224,-0.5229274183962951,0.9361932882700553,-0.8107325848281999,-2.2612563072981064,-0.6109745122555158
2.42693325999042,0.7703546621156514,1.1820117159283514,2.481974662588412,-0.011262969182564997,-0.2824574806662573,-1.1202396470097649,1.4076764470237089,-1.4158062581762987
-0.5710232872899947,-0.33392831953520863,0.3243376144317106,-0.2635089370918259,-0.4464214540801666,1.3714046204244619,-0.20186306725264536,0.17714458126923957,0.927414826134667
-0.6409179082155468,-0.0954286345728832,-0.6786622356876446,0.0019009359401332263,-0.018368397384067117,1.289864072063643,1.9363471610564826,0.5640755613812386,-0.41271611135884184
-2.5781226208193555,0.5770532898432814,2.8079860049025878,0.5072259595700183,-0.018368397384067117,1.9902010238112022,-2.03750353967404,0.7367172659077547,1.2608376123841383
-0.03095453471407765,1.1465761123388685,1.7147457844783085,1.8807702907355277,2.7483730568777696,-1.1195251815291838,0.7293815661286995,-0.3492622522344531,1.1571645649259914
-2.5781226208193555,0.1630447203219525,2.8079860049025878,-0.4836378132656271,-2.0757632591746846,0.04551955087238229,-1.0829665165914522,0.867692264567186,2.0186689659750603
